gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,assessments_submitted_cutoff,avg_assessment_score_cutoff,sum_weighted_score_cutoff,latest_submit_day_cutoff,total_clicks_cutoff,interactions_cutoff,active_days_cutoff,daily_clicks_mean_cutoff,daily_clicks_std_cutoff,avg_clicks_per_active_day_cutoff,clicks_cutoff_dataplus,clicks_cutoff_dualpane,clicks_cutoff_externalquiz,clicks_cutoff_forumng,clicks_cutoff_glossary,clicks_cutoff_homepage,clicks_cutoff_htmlactivity,clicks_cutoff_oucollaborate,clicks_cutoff_oucontent,clicks_cutoff_ouelluminate,clicks_cutoff_ouwiki,clicks_cutoff_page,clicks_cutoff_questionnaire,clicks_cutoff_quiz,clicks_cutoff_repeatactivity,clicks_cutoff_resource,clicks_cutoff_sharedsubpage,clicks_cutoff_subpage,clicks_cutoff_url
M,North Western Region,A Level or Equivalent,30-40%,0-35,1,30,Y,2.0,41.5,18.080000000000002,78.0,931.0,194.0,31.0,30.032258064516128,27.285507595263518,30.032258064516128,0.0,0.0,0.0,203.0,0.0,192.0,0.0,1.0,318.0,0.0,0.0,0.0,0.0,125.0,0.0,7.0,0.0,68.0,17.0
M,South Region,HE Qualification,90-100%,0-35,0,30,N,2.0,66.5,29.080000000000005,60.0,416.0,112.0,19.0,21.894736842105264,23.11299475004893,21.894736842105264,0.0,0.0,0.0,41.0,0.0,48.0,0.0,0.0,178.0,0.0,0.0,2.0,0.0,89.0,0.0,8.0,0.0,45.0,5.0
F,Scotland,A Level or Equivalent,70-80%,0-35,0,60,N,2.0,89.0,38.440000000000005,68.0,955.0,268.0,45.0,21.22222222222222,22.641362881489993,21.22222222222222,0.0,1.0,0.0,390.0,0.0,215.0,0.0,0.0,212.0,0.0,0.0,0.0,0.0,79.0,0.0,5.0,0.0,19.0,34.0
M,North Western Region,A Level or Equivalent,0-10%,0-35,0,60,N,2.0,68.5,30.800000000000004,68.0,314.0,89.0,20.0,15.7,14.209337182215597,15.7,0.0,0.0,0.0,15.0,0.0,41.0,0.0,3.0,242.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,6.0
M,North Western Region,HE Qualification,60-70%,0-35,0,60,N,1.0,84.0,13.44,33.0,230.0,65.0,15.0,15.333333333333334,13.895871260746413,15.333333333333334,0.0,0.0,0.0,44.0,0.0,54.0,0.0,2.0,102.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,10.0,12.0
M,Yorkshire Region,Lower Than A Level,80-90%,0-35,0,60,N,2.0,94.5,41.760000000000005,68.0,1505.0,471.0,87.0,17.298850574712645,14.216854509765195,17.298850574712645,0.0,0.0,0.0,337.0,0.0,354.0,0.0,1.0,614.0,0.0,0.0,0.0,0.0,98.0,0.0,12.0,0.0,12.0,77.0
M,London Region,HE Qualification,60-70%,0-35,2,90,N,2.0,91.0,39.800000000000004,68.0,472.0,126.0,31.0,15.225806451612904,18.782455780895383,15.225806451612904,0.0,0.0,0.0,11.0,0.0,96.0,0.0,2.0,250.0,0.0,0.0,0.0,0.0,85.0,0.0,7.0,0.0,5.0,16.0
M,North Western Region,Lower Than A Level,50-60%,35-55,1,30,N,1.0,80.0,12.8,32.0,570.0,107.0,15.0,38.0,30.587112131932763,38.0,0.0,0.0,0.0,60.0,0.0,93.0,0.0,1.0,307.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,2.0,17.0
M,North Western Region,Lower Than A Level,10-20,35-55,0,60,N,2.0,77.0,33.64,68.0,1388.0,328.0,59.0,23.52542372881356,26.883116052583425,23.52542372881356,0.0,0.0,0.0,456.0,0.0,286.0,0.0,4.0,504.0,0.0,5.0,0.0,0.0,77.0,0.0,0.0,0.0,30.0,26.0
M,Yorkshire Region,HE Qualification,90-100%,0-35,1,30,N,2.0,81.0,35.28,68.0,465.0,137.0,29.0,16.03448275862069,19.33443035220678,16.03448275862069,0.0,0.0,0.0,34.0,0.0,58.0,0.0,1.0,246.0,0.0,0.0,0.0,0.0,90.0,0.0,7.0,0.0,17.0,12.0
M,West Midlands Region,A Level or Equivalent,80-90%,0-35,0,60,N,2.0,83.0,36.64,67.0,437.0,133.0,47.0,9.297872340425531,16.163451651417052,9.297872340425531,0.0,1.0,0.0,47.0,0.0,76.0,0.0,0.0,221.0,0.0,0.0,0.0,0.0,74.0,0.0,1.0,0.0,9.0,8.0
M,Yorkshire Region,HE Qualification,40-50%,0-35,0,30,N,2.0,79.5,34.800000000000004,67.0,261.0,78.0,14.0,18.642857142857142,15.40532946172122,18.642857142857142,0.0,0.0,0.0,12.0,0.0,43.0,0.0,0.0,173.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,14.0,12.0
M,East Midlands Region,HE Qualification,40-50%,35-55,0,60,N,2.0,56.5,22.04,68.0,350.0,97.0,18.0,19.444444444444443,27.632509034750274,19.444444444444443,0.0,0.0,0.0,38.0,0.0,69.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,99.0,0.0,2.0,0.0,6.0,8.0
M,South Region,A Level or Equivalent,40-50%,0-35,2,90,N,2.0,89.0,39.760000000000005,65.0,1931.0,481.0,71.0,27.197183098591548,28.3783719045281,27.197183098591548,0.0,1.0,0.0,897.0,0.0,452.0,0.0,0.0,361.0,0.0,0.0,0.0,0.0,121.0,0.0,5.0,0.0,55.0,39.0
M,South East Region,A Level or Equivalent,30-40%,35-55,1,60,N,,,,,111.0,41.0,6.0,18.5,11.708970919769166,18.5,0.0,0.0,0.0,32.0,0.0,22.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,4.0
M,Scotland,Lower Than A Level,70-80%,0-35,0,60,N,2.0,96.0,41.760000000000005,67.0,2442.0,634.0,90.0,27.133333333333333,25.84665235968184,27.133333333333333,0.0,2.0,0.0,1257.0,0.0,457.0,0.0,0.0,511.0,0.0,0.0,0.0,0.0,129.0,0.0,8.0,0.0,29.0,49.0
M,North Region,A Level or Equivalent,40-50%,35-55,0,60,N,2.0,82.5,35.64,68.0,780.0,242.0,52.0,15.0,16.645084064954787,15.0,0.0,0.0,0.0,95.0,0.0,205.0,0.0,1.0,312.0,0.0,0.0,0.0,0.0,98.0,0.0,22.0,0.0,7.0,40.0
M,Scotland,HE Qualification,20-30%,35-55,1,60,Y,2.0,76.5,34.2,-1.0,209.0,39.0,11.0,19.0,43.058100283221975,19.0,0.0,0.0,0.0,19.0,0.0,36.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,4.0,2.0
M,Yorkshire Region,Lower Than A Level,70-80%,35-55,0,60,N,2.0,84.5,37.36,58.0,934.0,186.0,47.0,19.872340425531913,23.637311166584468,19.872340425531913,0.0,0.0,0.0,9.0,0.0,197.0,0.0,4.0,450.0,0.0,0.0,0.0,0.0,183.0,0.0,1.0,0.0,17.0,73.0
M,Wales,A Level or Equivalent,90-100%,0-35,1,30,N,2.0,91.5,40.080000000000005,66.0,539.0,140.0,35.0,15.4,17.378485685061356,15.4,0.0,0.0,0.0,47.0,0.0,77.0,0.0,0.0,268.0,0.0,0.0,0.0,0.0,113.0,0.0,8.0,0.0,4.0,22.0
F,London Region,Lower Than A Level,70-80%,35-55,1,60,N,2.0,61.0,27.08,83.0,375.0,96.0,19.0,19.736842105263158,24.892752415251664,19.736842105263158,0.0,0.0,0.0,20.0,0.0,77.0,0.0,1.0,138.0,0.0,0.0,0.0,0.0,102.0,0.0,7.0,0.0,20.0,10.0
F,Scotland,HE Qualification,40-50%,0-35,0,30,N,2.0,61.0,26.96,68.0,397.0,87.0,23.0,17.26086956521739,25.058508609950046,17.26086956521739,0.0,0.0,0.0,3.0,0.0,113.0,0.0,0.0,254.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,10.0,15.0
M,South West Region,A Level or Equivalent,60-70%,0-35,0,60,N,2.0,90.5,40.24,67.0,870.0,261.0,63.0,13.80952380952381,14.115716638598201,13.80952380952381,0.0,0.0,0.0,95.0,0.0,156.0,0.0,7.0,445.0,0.0,0.0,0.0,0.0,122.0,0.0,19.0,0.0,6.0,20.0
F,East Anglian Region,A Level or Equivalent,40-50%,35-55,0,120,N,2.0,90.5,39.52,66.0,425.0,114.0,36.0,11.805555555555555,21.410036957924255,11.805555555555555,0.0,0.0,0.0,18.0,0.0,128.0,0.0,3.0,127.0,0.0,1.0,0.0,0.0,101.0,0.0,3.0,0.0,31.0,13.0
M,East Anglian Region,Lower Than A Level,70-80%,0-35,0,120,N,1.0,79.0,12.64,32.0,649.0,197.0,31.0,20.93548387096774,31.54777909126723,20.93548387096774,0.0,1.0,0.0,165.0,0.0,104.0,0.0,7.0,251.0,0.0,0.0,0.0,0.0,102.0,0.0,1.0,0.0,14.0,4.0
M,East Anglian Region,Lower Than A Level,70-80%,0-35,0,60,N,2.0,67.0,30.200000000000003,71.0,357.0,89.0,21.0,17.0,18.774983355518586,17.0,0.0,0.0,0.0,1.0,0.0,74.0,0.0,0.0,263.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,8.0,6.0
M,Scotland,HE Qualification,70-80%,0-35,0,60,N,,,,,14.0,7.0,2.0,7.0,8.48528137423857,7.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
M,Yorkshire Region,Lower Than A Level,10-20,0-35,0,60,N,,,,,4.0,4.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M,East Anglian Region,Lower Than A Level,90-100%,0-35,0,60,Y,2.0,49.0,24.080000000000002,68.0,124.0,27.0,10.0,12.4,12.790621564255584,12.4,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,2.0
M,South West Region,A Level or Equivalent,10-20,0-35,0,60,N,2.0,87.0,38.52,67.0,1098.0,258.0,60.0,18.3,21.015974553674116,18.3,0.0,0.0,0.0,108.0,0.0,302.0,0.0,0.0,485.0,0.0,0.0,0.0,0.0,112.0,0.0,2.0,0.0,19.0,70.0
F,Ireland,Lower Than A Level,20-30%,0-35,0,120,N,2.0,83.5,36.080000000000005,68.0,563.0,161.0,33.0,17.060606060606062,26.62815637856313,17.060606060606062,0.0,0.0,0.0,38.0,0.0,108.0,0.0,1.0,251.0,0.0,0.0,0.0,0.0,79.0,0.0,7.0,0.0,37.0,42.0
M,North Western Region,HE Qualification,60-70%,0-35,0,30,N,2.0,94.0,41.120000000000005,67.0,341.0,115.0,26.0,13.115384615384615,15.182429115466137,13.115384615384615,0.0,0.0,0.0,33.0,0.0,103.0,0.0,0.0,178.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,14.0,10.0
M,East Midlands Region,A Level or Equivalent,20-30%,0-35,0,60,N,2.0,97.5,42.84,66.0,952.0,263.0,50.0,19.04,19.09691715691198,19.04,0.0,0.0,0.0,187.0,0.0,247.0,0.0,0.0,401.0,0.0,0.0,0.0,0.0,81.0,0.0,1.0,0.0,7.0,28.0
M,North Region,HE Qualification,20-30%,0-35,0,60,N,2.0,92.0,40.720000000000006,68.0,1419.0,343.0,69.0,20.565217391304348,26.343030254068182,20.565217391304348,0.0,0.0,0.0,507.0,0.0,305.0,0.0,3.0,428.0,0.0,0.0,0.0,0.0,123.0,0.0,6.0,0.0,16.0,31.0
M,East Midlands Region,A Level or Equivalent,80-90%,0-35,0,60,N,2.0,86.0,38.2,68.0,1044.0,294.0,52.0,20.076923076923077,24.088762455166055,20.076923076923077,0.0,0.0,0.0,153.0,0.0,240.0,0.0,3.0,386.0,0.0,0.0,0.0,0.0,158.0,0.0,18.0,0.0,39.0,47.0
M,South Region,Lower Than A Level,20-30%,0-35,0,90,N,2.0,83.0,37.6,67.0,251.0,99.0,24.0,10.458333333333334,15.200054824462532,10.458333333333334,0.0,0.0,0.0,28.0,0.0,65.0,0.0,3.0,55.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,6.0,14.0
F,Scotland,HE Qualification,70-80%,35-55,0,60,N,2.0,99.5,43.72,66.0,609.0,174.0,39.0,15.615384615384615,25.86972970442013,15.615384615384615,0.0,0.0,0.0,184.0,0.0,75.0,0.0,0.0,256.0,0.0,2.0,0.0,0.0,80.0,0.0,0.0,0.0,5.0,7.0
M,East Anglian Region,Lower Than A Level,80-90%,0-35,0,150,N,2.0,83.0,36.760000000000005,67.0,2018.0,429.0,75.0,26.906666666666666,29.24878067836625,26.906666666666666,0.0,0.0,0.0,308.0,0.0,564.0,0.0,3.0,776.0,0.0,3.0,0.0,0.0,193.0,0.0,83.0,0.0,21.0,67.0
M,North Region,Lower Than A Level,0-10%,0-35,0,90,N,2.0,93.5,40.480000000000004,68.0,1454.0,392.0,69.0,21.07246376811594,21.86409818466829,21.07246376811594,0.0,0.0,0.0,278.0,0.0,296.0,0.0,4.0,598.0,0.0,2.0,0.0,0.0,116.0,0.0,57.0,0.0,26.0,77.0
M,North Region,Lower Than A Level,,0-35,0,90,N,2.0,63.0,26.28,68.0,422.0,81.0,9.0,46.888888888888886,80.72398101624518,46.888888888888886,0.0,0.0,0.0,87.0,0.0,59.0,0.0,0.0,173.0,0.0,0.0,0.0,0.0,81.0,0.0,5.0,0.0,14.0,3.0
M,North Region,HE Qualification,,35-55,1,60,N,2.0,93.0,41.160000000000004,63.0,530.0,141.0,38.0,13.947368421052632,15.146041081919464,13.947368421052632,0.0,0.0,0.0,0.0,0.0,94.0,0.0,1.0,313.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,12.0,19.0
M,South West Region,Lower Than A Level,80-90%,0-35,0,30,N,2.0,81.0,36.24,67.0,364.0,91.0,24.0,15.166666666666666,26.893779249462884,15.166666666666666,0.0,0.0,0.0,59.0,0.0,79.0,0.0,1.0,101.0,0.0,0.0,0.0,0.0,109.0,0.0,2.0,0.0,3.0,10.0
M,South East Region,A Level or Equivalent,30-40%,0-35,0,60,N,2.0,86.5,37.64,68.0,690.0,151.0,44.0,15.681818181818182,22.732798482586656,15.681818181818182,0.0,0.0,0.0,27.0,0.0,169.0,0.0,0.0,353.0,0.0,0.0,0.0,0.0,116.0,0.0,1.0,0.0,1.0,23.0
M,East Anglian Region,A Level or Equivalent,40-50%,0-35,0,90,N,2.0,84.5,35.44,67.0,1848.0,546.0,87.0,21.24137931034483,24.248215238681535,21.24137931034483,0.0,0.0,0.0,936.0,0.0,241.0,0.0,7.0,425.0,0.0,4.0,1.0,0.0,110.0,0.0,19.0,0.0,41.0,64.0
M,North Western Region,Lower Than A Level,0-10%,0-35,0,90,N,2.0,93.5,41.32,68.0,1491.0,422.0,69.0,21.608695652173914,20.109419355194444,21.608695652173914,0.0,1.0,0.0,464.0,0.0,284.0,0.0,6.0,560.0,0.0,0.0,0.0,0.0,94.0,0.0,9.0,0.0,19.0,54.0
F,East Midlands Region,A Level or Equivalent,50-60%,0-35,0,60,N,2.0,90.5,39.28,68.0,575.0,176.0,42.0,13.69047619047619,17.36057784701725,13.69047619047619,0.0,0.0,0.0,47.0,0.0,105.0,0.0,3.0,290.0,0.0,0.0,0.0,0.0,82.0,0.0,1.0,0.0,31.0,16.0
M,South East Region,A Level or Equivalent,80-90%,0-35,0,60,N,2.0,84.0,37.68000000000001,68.0,205.0,82.0,24.0,8.541666666666666,14.234004498312164,8.541666666666666,0.0,0.0,0.0,3.0,0.0,65.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,17.0,12.0
M,North Western Region,Lower Than A Level,80-90%,0-35,0,60,N,2.0,95.0,41.800000000000004,60.0,656.0,154.0,30.0,21.866666666666667,22.42494505945422,21.866666666666667,0.0,0.0,0.0,66.0,0.0,136.0,0.0,2.0,319.0,0.0,0.0,0.0,0.0,114.0,0.0,1.0,0.0,5.0,13.0
M,Scotland,HE Qualification,20-30%,0-35,0,60,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M,South Region,HE Qualification,90-100%,35-55,0,60,N,2.0,94.0,41.24,62.0,1180.0,333.0,53.0,22.264150943396228,19.265504189329846,22.264150943396228,0.0,0.0,0.0,206.0,0.0,222.0,0.0,14.0,498.0,0.0,0.0,1.0,0.0,127.0,0.0,24.0,0.0,49.0,39.0
M,Scotland,HE Qualification,90-100%,0-35,0,150,N,2.0,80.5,34.160000000000004,68.0,323.0,85.0,15.0,21.533333333333335,32.54198752966623,21.533333333333335,0.0,0.0,0.0,27.0,0.0,53.0,0.0,1.0,135.0,0.0,0.0,0.0,0.0,94.0,0.0,2.0,0.0,5.0,6.0
M,East Anglian Region,A Level or Equivalent,40-50%,0-35,0,60,N,2.0,78.0,34.08,67.0,294.0,102.0,23.0,12.782608695652174,23.41319853443028,12.782608695652174,0.0,0.0,0.0,76.0,0.0,57.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,84.0,0.0,6.0,0.0,7.0,4.0
M,London Region,No Formal quals,10-20,35-55,0,90,N,1.0,59.0,9.44,33.0,396.0,101.0,20.0,19.8,19.765999515382603,19.8,0.0,0.0,0.0,55.0,0.0,75.0,0.0,5.0,141.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,5.0,5.0
M,South Region,Lower Than A Level,70-80%,35-55,0,60,N,2.0,97.5,42.72,68.0,868.0,262.0,47.0,18.46808510638298,15.474875940824333,18.46808510638298,0.0,0.0,0.0,184.0,0.0,177.0,0.0,6.0,377.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,10.0,40.0
M,South Region,Lower Than A Level,70-80%,0-35,0,60,N,2.0,100.0,44.0,65.0,454.0,137.0,25.0,18.16,24.917664417035557,18.16,0.0,0.0,0.0,38.0,0.0,78.0,0.0,0.0,195.0,0.0,0.0,0.0,0.0,92.0,0.0,6.0,0.0,22.0,23.0
M,South West Region,A Level or Equivalent,20-30%,0-35,0,90,N,2.0,67.0,28.400000000000002,68.0,291.0,54.0,7.0,41.57142857142857,32.82710842610186,41.57142857142857,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0,110.0,0.0,2.0,0.0,8.0,4.0
M,London Region,HE Qualification,0-10%,35-55,0,60,Y,2.0,70.0,30.800000000000004,87.0,367.0,107.0,29.0,12.655172413793103,15.69639599687267,12.655172413793103,0.0,0.0,0.0,27.0,0.0,52.0,0.0,4.0,182.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,8.0,2.0
M,East Midlands Region,A Level or Equivalent,70-80%,35-55,0,90,N,2.0,98.5,43.52,68.0,1593.0,319.0,51.0,31.235294117647058,33.03367266005651,31.235294117647058,0.0,0.0,0.0,623.0,0.0,216.0,0.0,0.0,545.0,0.0,2.0,0.0,0.0,139.0,0.0,2.0,0.0,14.0,52.0
M,North Western Region,Lower Than A Level,70-80%,0-35,0,60,N,,,,,42.0,21.0,4.0,10.5,5.066228051190222,10.5,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,3.0
M,East Midlands Region,A Level or Equivalent,10-20,0-35,0,90,N,2.0,97.5,42.84,67.0,2314.0,519.0,73.0,31.698630136986303,35.10764594291344,31.698630136986303,0.0,0.0,0.0,980.0,0.0,421.0,0.0,10.0,641.0,0.0,1.0,1.0,0.0,137.0,0.0,35.0,0.0,28.0,60.0
M,North Region,HE Qualification,,0-35,0,60,N,2.0,87.0,39.24,68.0,606.0,152.0,31.0,19.548387096774192,24.486511538229124,19.548387096774192,0.0,0.0,0.0,124.0,0.0,83.0,0.0,1.0,303.0,0.0,0.0,0.0,0.0,77.0,0.0,2.0,0.0,6.0,10.0
M,South Region,A Level or Equivalent,30-40%,0-35,0,60,N,2.0,86.5,37.400000000000006,68.0,906.0,278.0,61.0,14.852459016393443,19.570246179318378,14.852459016393443,0.0,0.0,0.0,256.0,0.0,200.0,0.0,3.0,289.0,0.0,0.0,0.0,0.0,119.0,0.0,3.0,0.0,9.0,27.0
M,South West Region,HE Qualification,60-70%,35-55,0,90,N,2.0,91.0,39.92,67.0,818.0,203.0,46.0,17.782608695652176,17.157975849898513,17.782608695652176,0.0,0.0,0.0,55.0,0.0,175.0,0.0,2.0,453.0,0.0,0.0,0.0,0.0,84.0,0.0,4.0,0.0,31.0,14.0
M,Scotland,Post Graduate Qualification,80-90%,0-35,0,60,N,2.0,80.5,34.760000000000005,68.0,402.0,121.0,31.0,12.96774193548387,17.438432404639556,12.96774193548387,0.0,1.0,0.0,60.0,0.0,116.0,0.0,4.0,179.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,25.0
F,Scotland,HE Qualification,0-10%,0-35,0,60,N,2.0,58.5,25.92,67.0,613.0,149.0,33.0,18.575757575757574,22.776125525194,18.575757575757574,0.0,0.0,0.0,47.0,0.0,118.0,0.0,1.0,232.0,0.0,0.0,0.0,0.0,179.0,0.0,12.0,0.0,13.0,11.0
M,London Region,A Level or Equivalent,30-40%,0-35,0,60,N,1.0,77.0,12.32,33.0,454.0,130.0,20.0,22.7,28.301199528232754,22.7,0.0,0.0,0.0,39.0,0.0,86.0,0.0,2.0,185.0,0.0,1.0,0.0,0.0,112.0,0.0,3.0,0.0,15.0,11.0
M,North Western Region,Lower Than A Level,0-10%,0-35,0,60,N,2.0,74.0,32.44,68.0,587.0,140.0,22.0,26.681818181818183,29.53349408260514,26.681818181818183,0.0,0.0,0.0,12.0,0.0,74.0,0.0,1.0,374.0,0.0,0.0,0.0,0.0,91.0,0.0,7.0,0.0,19.0,9.0
M,East Midlands Region,A Level or Equivalent,90-100%,0-35,0,60,N,2.0,91.0,39.800000000000004,68.0,958.0,331.0,60.0,15.966666666666667,21.699774791197733,15.966666666666667,0.0,0.0,0.0,290.0,0.0,213.0,0.0,1.0,309.0,0.0,0.0,0.0,0.0,81.0,0.0,17.0,0.0,29.0,18.0
M,Yorkshire Region,A Level or Equivalent,10-20,0-35,0,180,N,1.0,88.0,14.08,33.0,1275.0,220.0,43.0,29.651162790697676,34.09292883040079,29.651162790697676,0.0,0.0,0.0,674.0,0.0,215.0,0.0,1.0,271.0,0.0,0.0,0.0,0.0,71.0,0.0,23.0,0.0,8.0,12.0
M,South East Region,A Level or Equivalent,80-90%,0-35,0,60,N,2.0,89.0,39.04,67.0,347.0,87.0,19.0,18.263157894736842,24.82794595984121,18.263157894736842,0.0,0.0,0.0,21.0,0.0,67.0,0.0,0.0,151.0,0.0,0.0,0.0,0.0,81.0,0.0,1.0,0.0,22.0,4.0
M,East Midlands Region,Lower Than A Level,20-30%,0-35,0,60,N,2.0,91.5,39.84,67.0,804.0,269.0,62.0,12.96774193548387,19.706841403336185,12.96774193548387,0.0,1.0,0.0,63.0,0.0,189.0,0.0,6.0,359.0,0.0,1.0,0.0,0.0,90.0,0.0,7.0,0.0,65.0,23.0
M,Yorkshire Region,Lower Than A Level,70-80%,0-35,0,60,N,2.0,92.0,40.480000000000004,68.0,1077.0,263.0,50.0,21.54,24.565788389214653,21.54,0.0,0.0,0.0,214.0,0.0,252.0,0.0,7.0,472.0,0.0,0.0,0.0,0.0,95.0,0.0,7.0,0.0,6.0,24.0
M,North Region,A Level or Equivalent,30-40%,0-35,0,60,N,2.0,86.5,37.160000000000004,71.0,366.0,90.0,22.0,16.636363636363637,24.304703551341962,16.636363636363637,0.0,0.0,0.0,49.0,0.0,67.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,7.0,8.0
F,Scotland,A Level or Equivalent,60-70%,0-35,0,180,N,2.0,84.5,38.08,68.0,1016.0,265.0,42.0,24.19047619047619,26.123756215217256,24.19047619047619,0.0,0.0,0.0,204.0,0.0,181.0,0.0,2.0,411.0,0.0,0.0,0.0,0.0,137.0,0.0,18.0,0.0,31.0,32.0
M,North Region,A Level or Equivalent,80-90%,0-35,0,60,N,2.0,86.5,37.28,68.0,1103.0,338.0,48.0,22.979166666666668,27.948653211059327,22.979166666666668,0.0,0.0,0.0,575.0,0.0,150.0,0.0,3.0,246.0,0.0,0.0,0.0,0.0,70.0,0.0,21.0,0.0,21.0,17.0
M,West Midlands Region,A Level or Equivalent,80-90%,35-55,0,60,N,2.0,97.5,42.84,65.0,2248.0,547.0,65.0,34.58461538461538,26.886272233528103,34.58461538461538,0.0,0.0,0.0,1187.0,0.0,336.0,0.0,6.0,541.0,0.0,0.0,1.0,0.0,86.0,0.0,17.0,0.0,25.0,49.0
M,North Western Region,A Level or Equivalent,70-80%,0-35,0,60,N,2.0,94.0,40.64,66.0,880.0,248.0,44.0,20.0,23.718308108608497,20.0,0.0,0.0,0.0,145.0,0.0,179.0,0.0,5.0,375.0,0.0,0.0,0.0,0.0,90.0,0.0,28.0,0.0,29.0,29.0
M,London Region,A Level or Equivalent,10-20,0-35,0,60,N,2.0,89.0,38.68,68.0,496.0,122.0,31.0,16.0,22.793273861675367,16.0,0.0,0.0,0.0,7.0,0.0,84.0,0.0,1.0,260.0,0.0,2.0,0.0,0.0,117.0,0.0,8.0,0.0,2.0,15.0
M,North Western Region,A Level or Equivalent,50-60%,35-55,0,30,N,2.0,75.0,34.2,67.0,695.0,166.0,44.0,15.795454545454545,20.312190801029338,15.795454545454545,0.0,0.0,0.0,10.0,0.0,163.0,0.0,2.0,328.0,0.0,0.0,0.0,0.0,132.0,0.0,3.0,0.0,21.0,36.0
M,West Midlands Region,Lower Than A Level,60-70%,0-35,0,30,N,2.0,90.5,39.400000000000006,89.0,1132.0,293.0,51.0,22.19607843137255,31.56454948694382,22.19607843137255,0.0,1.0,0.0,401.0,0.0,279.0,0.0,9.0,201.0,0.0,0.0,0.0,0.0,130.0,0.0,49.0,0.0,22.0,40.0
M,North Western Region,A Level or Equivalent,50-60%,0-35,0,60,N,2.0,93.0,40.2,67.0,378.0,103.0,23.0,16.434782608695652,20.422416576258286,16.434782608695652,0.0,1.0,0.0,35.0,0.0,81.0,0.0,0.0,146.0,0.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,4.0,8.0
M,East Midlands Region,A Level or Equivalent,90-100%,0-35,0,30,N,2.0,82.5,35.760000000000005,75.0,268.0,69.0,19.0,14.105263157894736,19.49328869363934,14.105263157894736,0.0,0.0,0.0,46.0,0.0,56.0,0.0,0.0,151.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13.0
F,Scotland,HE Qualification,70-80%,0-35,0,60,N,2.0,71.0,30.76,68.0,226.0,58.0,11.0,20.545454545454547,26.819260378927815,20.545454545454547,0.0,0.0,0.0,15.0,0.0,33.0,0.0,0.0,47.0,0.0,2.0,0.0,0.0,106.0,0.0,2.0,0.0,13.0,8.0
M,London Region,Lower Than A Level,30-40%,0-35,0,120,N,2.0,98.0,43.36,88.0,597.0,196.0,43.0,13.883720930232558,19.766746128073137,13.883720930232558,0.0,0.0,0.0,148.0,0.0,133.0,0.0,2.0,173.0,0.0,0.0,0.0,0.0,71.0,0.0,4.0,0.0,37.0,29.0
M,South East Region,A Level or Equivalent,50-60%,0-35,0,30,N,2.0,85.5,38.160000000000004,67.0,491.0,93.0,20.0,24.55,33.02068729559826,24.55,0.0,0.0,0.0,1.0,0.0,51.0,0.0,0.0,274.0,0.0,0.0,0.0,0.0,155.0,0.0,1.0,0.0,1.0,8.0
M,South Region,Lower Than A Level,70-80%,0-35,0,60,N,2.0,100.0,44.0,62.0,2350.0,696.0,95.0,24.736842105263158,18.95920061062578,24.736842105263158,0.0,2.0,0.0,809.0,0.0,358.0,0.0,9.0,923.0,0.0,0.0,0.0,0.0,87.0,0.0,55.0,0.0,42.0,65.0
